"Project Name","Item ARK","Parent ARK","Item Status ID","Item Status","Object Type","File Name","Item Sequence","Duplicate","Delete in Title","IIIF Access URL","Rights.copyrightStatus","Subject","Name.subject","Rights.countryCreation","Language","Name.repository","Type.typeOfResource","Rights.permission","Name.interviewer","Type.genre","Subject.uniformTitle","Name.sponsor","Name.contributor","Date.creation","Relation.isPartOf","Title","Alt ID.local","Description.fundingNote","Relation.describedIn","Date.normalized","Format.extent","Description.note","Coverage.geographic","Coverage.spatialLatitude","Coverage.spatialLongitude","Relation.relatedTo","Description.abstract","viewingHint","Text direction","Visibility","IIIF Range"
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx6d","ark:/21198/zz0015w1xw","2","Completed","Work","","25","","","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002dvx6d%2Fzm478d2q","copyrighted","","Rawls, Lou","","eng","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","","compact cassette","","Rawls, Lana","","April 7, 1969 & April 14, 1969","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Lou Rawls at NBC and Lana Rawls, April 7 & April 14, 1969","uclapasc_342_057_014_b|~|uclapasc_342_057_014_a","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1969-04-07/1969-04-014","1 audiocassette (01:04:28)","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx7x","ark:/21198/zz0015w1xw","2","Completed","Work","","27","","","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002dvx7x%2Fx0623j2c","copyrighted","","","","eng","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","","compact cassette","","Rawls, Lana","","April 14, 1969","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Lana Rawls, April 14, 1969","uclapasc_342_057_015_a|~|uclapasc_342_057_015_b","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1969-04-14","1 audiocassette (01:03:57)","Refers to the former wife of Lou Rawls","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx8f","ark:/21198/zz0015w1xw","2","Completed","Work","","29","","","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002dvx8f%2Fkm97n41n","copyrighted","","Belafonte, Harry, 1927-|~|Turner, Tina|~|Temptations (Musical group)","","eng","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","","compact cassette","","","","[1972?]","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Belafonte and Tina Turner, ca. 1972","uclapasc_342_057_016_a|~|uclapasc_342_057_016_b","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1972","1 audiocassette (01:01:38)","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvx9z","ark:/21198/zz0015w1xw","2","Completed","Work","","31","","","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002dvx9z%2F6g23dv57","copyrighted","","Ruffin, David|~|Temptations (Musical group)","","eng","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","","compact cassette","","","","January 1969","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","David Ruffin, first after leaving Tempts (i.e. Temptations), January 1969","uclapasc_342_057_017_a|~|uclapasc_342_057_017_b","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1969-01","1 audiocassette (00:53:25)","Refers to the Temptations","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxbg","ark:/21198/zz0015w1xw","2","Completed","Work","","33","","","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002dvxbg%2Fq4253q4r","copyrighted","","Wonder, Stevie","","eng","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","Pitts, Leonard","compact cassette","","","","March 8, 1979","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Stevie Wonder by L.P.J., March 8, 1979","uclapasc_342_058_001_a|~|uclapasc_342_058_001_b","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1979-03-08","1 audiocassette (01:13:32)","L.P.J. is likely Leonard Pitts","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxc0","ark:/21198/zz0015w1xw","2","Completed","Work","","35","","","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002dvxc0%2Fr567jh86","copyrighted","","Greene-Brown, Susaye","","eng","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","","compact cassette","","","","December 7, 1977","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Susaye Green, December 7, 1977","uclapasc_342_058_002_b|~|uclapasc_342_058_002_a","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1977-12-07","1 audiocassette (00:41:41)","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxdh","ark:/21198/zz0015w1xw","2","Completed","Work","","37","","","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002dvxdh%2F0s11nh07","copyrighted","","Davis, Don, $d 1928-","","eng","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","","compact cassette","","","","May 13, 1974","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Don Davis, producer (1 of 2), May 13, 1974","uclapasc_342_058_003_a|~|uclapasc_342_058_003_b","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1974-05-13","1 audiocassette (01:04:11)","","","","","//21198/zz002dvxf1 (part 2)","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxf1","ark:/21198/zz0015w1xw","2","Completed","Work","","39","","","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002dvxf1%2F3s46dm6k","copyrighted","","Davis, Don, $d 1928-","","eng","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","","compact cassette","","","","May 13, 1974","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Don Davis, producer (2 of 2), May 13, 1974","uclapasc_342_058_004_a|~|uclapasc_342_058_004_b","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1974-05-13","1 audiocassette (01:52:47)","","","","","//21198/zz002dvxdh (part 1)","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxgj","ark:/21198/zz0015w1xw","2","Completed","Work","soul/audio/uclapasc.wav","41","","","","copyrighted","","Rushen, Patrice","","eng","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","Terry, Mike","compact cassette","","","","October 23, 1978","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Patrice Rushen by Mike Terry, October 23, 1978","uclapasc_342_058_005_a","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1978-10-23","1 audiocassette (00:38:49)","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxh2","ark:/21198/zz0015w1xw","2","Completed","Work","","42","","","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002dvxh2%2F8p508b2d","copyrighted","","Rogers, D. J., $c keyboardist|~|Cole, Natalie, $d 1950-","","eng","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","","compact cassette","","","","[1978]","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Natalie Cole and D.J. Rogers, ca. 1978","uclapasc_342_058_006_b|~|uclapasc_342_058_006_a","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1978","1 audiocassette (01:21:25)","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxjk","ark:/21198/zz0015w1xw","2","Completed","Work","","44","","","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002dvxjk%2Fkx40xk6q","copyrighted","","Summer, Donna","","eng","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","","compact cassette","","","","September 29, 1978","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Donna Summer, September 29, 1978","uclapasc_342_058_007_a|~|uclapasc_342_058_007_b","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1978-09-29","1 audiocassette (01:07:49)","Tape is a recording of a phone interview.","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxk3","ark:/21198/zz0015w1xw","2","Completed","Work","","46","","","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002dvxk3%2F1v38h149","copyrighted","","Mighty Hannibal, $d 1939-|~|Harris, Damon","","eng","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","Terry, Mike","compact cassette","","","","[early 1970s]","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","King Hannibal (aka The Mighty Hannibal) and Damon Harris, early 1970s","uclapasc_342_058_008_a|~|uclapasc_342_058_008_b","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1970/1975","1 audiocassette (01:06:25)","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxmm","ark:/21198/zz0015w1xw","2","Completed","Work","soul/audio/uclapasc.wav","48","","","","copyrighted","","Franklin, Melvin, $d 1942-1995|~|Rose Royce (Musical group)|~|Sanford, Isabel, $d 1917-2004","","eng","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","","compact cassette","","","","December 6, 1978","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Rose Royce, December 6, 1978; Melvin Franklin and Isabel Sanford","uclapasc_342_058_009_a","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1978-12-06","1 audiocassette (00:37:25)","Rose Royce is on the first section of the recording; Melvin Franklin and Isabel Sanford are on the second section; date pertains to Rose Royce interview.","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxn4","ark:/21198/zz0015w1xw","2","Completed","Work","soul/audio/uclapasc.wav","49","","","","copyrighted","","Jones, Quincy, 1933-","","eng","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","Wickham, Phyllis","compact cassette","","","","September 1978","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Quincy Jones by Phyllis Wickham, September, 1978","uclapasc_342_058_010_a","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1978-09","1 audiocassette (00:15:35)","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxpn","ark:/21198/zz0015w1xw","2","Completed","Work","soul/audio/uclapasc.wav","50","","","","copyrighted","","Labelle (Musical group)","","eng","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","","compact cassette","","","","February 1, 1977","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Labelle splits by Vicky Wickham (1 of 2), February 1, 1977","uclapasc_342_058_011_a","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1977-02-01","1 audiocassette (00:24:13)","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxq5","ark:/21198/zz0015w1xw","2","Completed","Work","soul/audio/uclapasc.wav","51","","","","copyrighted","","Labelle (Musical group)","","","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","","compact cassette","","","","February 1, 1977","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Labelle splits by Vicky Wickham (2 of 2), February 1, 1977","uclapasc_342_058_012_a","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1977-02-01","1 audiocassette (00:10:13)","","","","","//21198/zz002dvxpn (part 1)","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxrp","ark:/21198/zz0015w1xw","2","Completed","Work","","52","","","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002dvxrp%2Fc510kv16","copyrighted","","Cosby, Bill, 1937-","","","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","","","","","","November 19, 1975","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Bill Cosby at the Disney Ranch by Donna Mungen 1975 November 19","uclapasc_342_058_013_a|~|uclapasc_342_058_013_b","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","1975-11-19","1 sound cassette","Interview conducted at the Disney Ranch.","Santa Clarita (Calif.)|~|34.376046673824646, -118.47845077514648","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxs6","ark:/21198/zz0015w1xw","2","Completed","Work","","54","","","https://iiif.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fzz002dvxs6%2F0t81n32f","copyrighted","","","","","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","","","","","","","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Jim Brown","uclapasc_342_058_014_a|~|uclapasc_342_058_014_b","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","","1 sound cassette","","","","","","","","","",""
"SOUL Publications, Inc. records, 1955-2002","ark:/21198/zz002dvxtq","ark:/21198/zz0015w1xw","2","Completed","Work","soul/audio/uclapasc.wav","56","","","","copyrighted","","Brick (Musical group)","","","University of California, Los Angeles. Library. Performing Arts Special Collections","sound recording","Y","","","","","","","SOUL Publications, Inc. records, 1955-2002 (Collection 342). Performing Arts Special Collections, University of California, Los Angeles.","Brick","uclapasc_342_058_015_a","Access to this collection is generously supported by Arcadia funds.","http://www.oac.cdlib.org/findaid/ark:/13030/kt167nd8xg","","1 sound cassette","","","","","","","","","",""
